scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2008-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.720955301724138
salinas_socs,2008-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006845862064751443
salinas_socs,2008-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6463034274193549
salinas_socs,2008-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.008413588753976528
salinas_socs,2008-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5818200416666666
salinas_socs,2008-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.01046379165103038
salinas_socs,2008-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7876142338709677
salinas_socs,2008-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.01635088710745256
salinas_socs,2008-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7199245
salinas_socs,2008-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.023236291646026076
salinas_socs,2008-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6824973790322582
salinas_socs,2008-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,6.809274228515044e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7673022580645161
salinas_socs,2008-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007676169362610146
salinas_socs,2008-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.8074842916666667
salinas_socs,2008-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.008808291645254939
salinas_socs,2008-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7302972177419356
salinas_socs,2008-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0015407661320486728
salinas_socs,2008-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6513910416666666
salinas_socs,2008-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.004542458332919826
salinas_socs,2008-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5936129838709678
salinas_socs,2008-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.005410120965191914
salinas_socs,2009-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5356932258064515
salinas_socs,2009-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006316411286412227
salinas_socs,2009-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4795928571428572
salinas_socs,2009-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007374508919643371
salinas_socs,2009-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4176406451612904
salinas_socs,2009-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.009007500015169142
salinas_socs,2009-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3576930416666666
salinas_socs,2009-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.011204583356933048
salinas_socs,2009-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5606677016129031
salinas_socs,2009-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.016357499985925613
salinas_socs,2009-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4939830416666666
salinas_socs,2009-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.023228750028647483
salinas_socs,2009-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4657381048387097
salinas_socs,2009-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,3.9387096823643774e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5526245967741936
salinas_socs,2009-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006361169336859377
salinas_socs,2009-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5989062916666668
salinas_socs,2009-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007273958320729435
salinas_socs,2009-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5335877822580646
salinas_socs,2009-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0015963306419918457
salinas_socs,2009-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4644179583333334
salinas_socs,2009-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.004817833328464379
salinas_socs,2009-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4146543951612904
salinas_socs,2009-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.005740725801461527
salinas_socs,2010-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3624954032258065
salinas_socs,2010-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006753951617171087
salinas_socs,2010-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3113304464285713
salinas_socs,2010-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007984464300014744
salinas_socs,2010-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.252571814516129
salinas_socs,2010-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.009708225794677292
salinas_socs,2010-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.1982494583333334
salinas_socs,2010-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.012157874973490834
salinas_socs,2010-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.406084677419355
salinas_socs,2010-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.018557540313791362
salinas_socs,2010-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3414197083333332
salinas_socs,2010-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.026153124977524082
salinas_socs,2010-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3389298387096775
salinas_socs,2010-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,6.565322619280778e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.43454125
salinas_socs,2010-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006129758068240217
salinas_socs,2010-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4888266666666667
salinas_socs,2010-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007389874994987622
salinas_socs,2010-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4270532258064517
salinas_socs,2010-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0012063306350917687
salinas_socs,2010-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3650967916666668
salinas_socs,2010-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0037552500056335703
salinas_socs,2010-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3128653225806453
salinas_socs,2010-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.004438629032172743
salinas_socs,2011-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.263855
salinas_socs,2011-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.005234798395840992
salinas_socs,2011-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2198211160714285
salinas_socs,2011-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006266696416007887
salinas_socs,2011-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.1708086290322581
salinas_socs,2011-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007600322576059449
salinas_socs,2011-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.121025375
salinas_socs,2011-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.009465625028436382
salinas_socs,2011-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.336436612903226
salinas_socs,2011-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.014356814516377785
salinas_socs,2011-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2781500416666667
salinas_socs,2011-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.020850208362874885
salinas_socs,2011-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2537205241935483
salinas_socs,2011-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,6.452016168623231e-4
salinas_socs,2011-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3476322580645161
salinas_socs,2011-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006274435473906417
salinas_socs,2011-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.402137375
salinas_socs,2011-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.00756533332557107
salinas_socs,2011-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3397889516129031
salinas_socs,2011-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0017539516121037341
salinas_socs,2011-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2752852083333333
salinas_socs,2011-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.005359458341263235
salinas_socs,2011-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2300241532258065
salinas_socs,2011-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0065143548361506435
salinas_socs,2005-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,4.419137741935484
salinas_socs,2005-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.017043346805768387
salinas_socs,2005-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,4.286818035714286
salinas_socs,2005-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.022006383897470578
salinas_socs,2005-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,4.07058314516129
salinas_socs,2005-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.02849399195533366
salinas_socs,2005-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.876267125
salinas_socs,2005-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.03790604169480503
salinas_socs,2005-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.940622580645161
salinas_socs,2005-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.05320334677854853
salinas_socs,2005-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.742312458333333
salinas_socs,2005-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.07080466666569313
salinas_socs,2005-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.684273024193548
salinas_socs,2005-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.0016326612939367132
salinas_socs,2005-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.6824652419354837
salinas_socs,2005-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.006736008067344946
salinas_socs,2005-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.6433086666666665
salinas_socs,2005-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.008254624992453804
salinas_socs,2005-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.4780858064516127
salinas_socs,2005-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.001881249996439428
salinas_socs,2005-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.3174070833333333
salinas_socs,2005-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.005799625006814798
salinas_socs,2005-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.1799770564516128
salinas_socs,2005-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.006766451607202931
salinas_socs,2006-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.0527944354838707
salinas_socs,2006-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.00791891128192806
salinas_socs,2006-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.9387195982142855
salinas_socs,2006-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.00939361606807714
salinas_socs,2006-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.821158225806452
salinas_socs,2006-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.011436330627710108
salinas_socs,2006-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.690496583333333
salinas_socs,2006-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.014267541654407977
salinas_socs,2006-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.812441209677419
salinas_socs,2006-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.0201389919140286
salinas_socs,2006-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.6590153333333335
salinas_socs,2006-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.02679983335547149
salinas_socs,2006-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.574981290322581
salinas_socs,2006-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,4.4653225937039563e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.6222983467741936
salinas_socs,2006-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.005205967733936925
salinas_socs,2006-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.62970725
salinas_socs,2006-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.006178958343419557
salinas_socs,2006-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.512955685483871
salinas_socs,2006-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.001507056447031397
salinas_socs,2006-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.4060825
salinas_socs,2006-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.004420333336262653
salinas_socs,2006-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.3233621774193547
salinas_socs,2006-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.005219919357313624
salinas_socs,2007-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.2418007661290322
salinas_socs,2007-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.006221169354243865
salinas_socs,2007-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.160921919642857
salinas_socs,2007-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.007401071438964989
salinas_socs,2007-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.063187137096774
salinas_socs,2007-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.008884959681440265
salinas_socs,2007-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.9761643333333334
salinas_socs,2007-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.010889458334228644
salinas_socs,2007-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.1540790322580645
salinas_socs,2007-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.01656814514388961
salinas_socs,2007-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.063452625
salinas_socs,2007-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.023447916695537665
salinas_socs,2007-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.0127443145161292
salinas_socs,2007-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,6.37983871368511e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.0853047580645163
salinas_socs,2007-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.0056108871076796804
salinas_socs,2007-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.114639875
salinas_socs,2007-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.006459500000346452
salinas_socs,2007-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.025875685483871
salinas_socs,2007-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.0016114112805817352
salinas_socs,2007-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.9384871666666668
salinas_socs,2007-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.004860333329997957
salinas_socs,2007-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.8782971774193549
salinas_socs,2007-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.0057770564603889666
salinas_socs,2008-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.8160601612903227
salinas_socs,2008-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.0067662499927645245
salinas_socs,2008-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7509960344827586
salinas_socs,2008-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.008080991374425077
salinas_socs,2008-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6783337903225806
salinas_socs,2008-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.009933346762291847
salinas_socs,2008-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6142194166666666
salinas_socs,2008-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.012354916683398188
salinas_socs,2008-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.8198235887096774
salinas_socs,2008-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.017495725803347604
salinas_socs,2008-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7513257083333333
salinas_socs,2008-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.023348000055799883
salinas_socs,2008-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.718805564516129
salinas_socs,2008-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,6.545161325653505e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.8021222983870968
salinas_socs,2008-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.006743508062490653
salinas_socs,2008-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.840552375
salinas_socs,2008-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.007736333323797832
salinas_socs,2008-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7671525403225807
salinas_socs,2008-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.001939395172690462
salinas_socs,2008-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.698324125
salinas_socs,2008-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.005870166659587994
salinas_socs,2008-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6431178629032257
salinas_socs,2008-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.00699298387400866
salinas_socs,2009-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5851296370967742
salinas_socs,2009-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.008165766120768123
salinas_socs,2009-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.527525267857143
salinas_socs,2009-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.009534151779787083
salinas_socs,2009-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4607877822580646
salinas_socs,2009-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.011646854867708058
salinas_socs,2009-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.397916375
salinas_socs,2009-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.014487291651312262
salinas_socs,2009-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5992716129032258
salinas_socs,2009-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,AGB,pool,0.01972979837427697
salinas_socs,2009-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.53131825
